id,event_time,component,operation,data_id,trace_id,actor,payload
1,2026-04-10 04:53:53.876611+00,postgres,INSERT,b2357260-3160-4685-863e-2c287a52a5aa,,postgres,"{""new"": {""id"": ""b2357260-3160-4685-863e-2c287a52a5aa"", ""name"": ""BACnet Default"", ""config"": null, ""enabled"": true, ""tenant_id"": ""*"", ""transform"": null, ""created_at"": ""2026-04-10T04:53:53.876611+00:00"", ""updated_at"": ""2026-04-10T04:53:53.876611+00:00"", ""source_type"": ""bacnet"", ""registered_by"": ""platform"", ""classification"": ""classified"", ""rawtag_id_template"": ""{tenant_id}:{source_id}:{device_id}:{object_type}:{object_instance}""}, ""table"": ""data_sources""}"
13,2026-04-10 04:54:10.683651+00,bento,input_mqtt,,e08399c85d12cb2bcff7c8a8eae8d4f4,bento,"{""data"": {""devices"": [{""objects"": [{""unit"": ""degrees-celsius"", ""object_name"": ""floor1_zone_air_temperature"", ""object_type"": ""analog-value"", ""object_instance"": ""10""}], ""device_id"": ""9001""}], ""source_id"": ""test-agent"", ""building_id"": ""test-e2e"", ""discovered_at"": ""2026-04-10T04:54:10Z""}, ""duration_ms"": 61.498}"
4,2026-04-10 04:54:10.683726+00,bento,log,,e08399c85d12cb2bcff7c8a8eae8d4f4,bento,"{""data"": {""devices"": [{""objects"": [{""unit"": ""degrees-celsius"", ""object_name"": ""floor1_zone_air_temperature"", ""object_type"": ""analog-value"", ""object_instance"": ""10""}], ""device_id"": ""9001""}], ""source_id"": ""test-agent"", ""building_id"": ""test-e2e"", ""discovered_at"": ""2026-04-10T04:54:10Z""}, ""duration_ms"": 0.084}"
5,2026-04-10 04:54:10.683849+00,bento,mapping,,e08399c85d12cb2bcff7c8a8eae8d4f4,bento,"{""data"": {""devices"": [{""objects"": [{""unit"": ""degrees-celsius"", ""object_name"": ""floor1_zone_air_temperature"", ""object_type"": ""analog-value"", ""object_instance"": ""10""}], ""device_id"": ""9001""}], ""source_id"": ""test-agent"", ""building_id"": ""test-e2e"", ""discovered_at"": ""2026-04-10T04:54:10Z""}, ""duration_ms"": 0.012}"
6,2026-04-10 04:54:10.683868+00,bento,unarchive,,e08399c85d12cb2bcff7c8a8eae8d4f4,bento,"{""data"": [{""objects"": [{""unit"": ""degrees-celsius"", ""object_name"": ""floor1_zone_air_temperature"", ""object_type"": ""analog-value"", ""object_instance"": ""10""}], ""device_id"": ""9001""}], ""duration_ms"": 0.018}"
7,2026-04-10 04:54:10.683892+00,bento,mapping,,e08399c85d12cb2bcff7c8a8eae8d4f4,bento,"{""data"": {""objects"": [{""unit"": ""degrees-celsius"", ""object_name"": ""floor1_zone_air_temperature"", ""object_type"": ""analog-value"", ""object_instance"": ""10""}], ""device_id"": ""9001""}, ""duration_ms"": 0.045}"
8,2026-04-10 04:54:10.683942+00,bento,unarchive,,e08399c85d12cb2bcff7c8a8eae8d4f4,bento,"{""data"": [{""protocol"": ""bacnet"", ""raw_data"": ""{\""device_id\"":\""9001\""}"", ""tag_type"": ""device"", ""device_id"": ""9001"", ""source_id"": ""test-agent"", ""building_id"": ""test-e2e"", ""object_type"": null, ""last_seen_by"": ""test-agent"", ""discovered_at"": ""2026-04-10T04:54:10Z"", ""object_instance"": null}, {""protocol"": ""bacnet"", ""raw_data"": ""{\""object_instance\"":\""10\"",\""object_name\"":\""floor1_zone_air_temperature\"",\""object_type\"":\""analog-value\"",\""unit\"":\""degrees-celsius\""}"", ""tag_type"": ""object"", ""device_id"": ""9001"", ""source_id"": ""test-agent"", ""building_id"": ""test-e2e"", ""object_type"": ""analog-value"", ""last_seen_by"": ""test-agent"", ""discovered_at"": ""2026-04-10T04:54:10Z"", ""object_instance"": ""10""}], ""duration_ms"": 0.023}"
9,2026-04-10 04:54:10.683973+00,bento,sql_raw,,e08399c85d12cb2bcff7c8a8eae8d4f4,bento,"{""data"": {""protocol"": ""bacnet"", ""raw_data"": ""{\""device_id\"":\""9001\""}"", ""tag_type"": ""device"", ""device_id"": ""9001"", ""source_id"": ""test-agent"", ""building_id"": ""test-e2e"", ""object_type"": null, ""last_seen_by"": ""test-agent"", ""discovered_at"": ""2026-04-10T04:54:10Z"", ""object_instance"": null}, ""duration_ms"": 61.081}"
10,2026-04-10 04:54:10.683976+00,bento,sql_raw,,e08399c85d12cb2bcff7c8a8eae8d4f4,bento,"{""data"": {""protocol"": ""bacnet"", ""raw_data"": ""{\""object_instance\"":\""10\"",\""object_name\"":\""floor1_zone_air_temperature\"",\""object_type\"":\""analog-value\"",\""unit\"":\""degrees-celsius\""}"", ""tag_type"": ""object"", ""device_id"": ""9001"", ""source_id"": ""test-agent"", ""building_id"": ""test-e2e"", ""object_type"": ""analog-value"", ""last_seen_by"": ""test-agent"", ""discovered_at"": ""2026-04-10T04:54:10Z"", ""object_instance"": ""10""}, ""duration_ms"": 61.084}"
2,2026-04-10 04:54:10.695191+00,graph,upsert_rawtag,test-e2e:test-agent:9001,,postgres,"{""raw_data"": ""{\""device_id\"":\""9001\""}"", ""tag_type"": ""device"", ""device_id"": ""9001"", ""source_id"": ""test-agent"", ""tenant_id"": ""test-e2e"", ""object_type"": null, ""object_instance"": null}"
3,2026-04-10 04:54:10.737189+00,graph,upsert_rawtag,test-e2e:test-agent:9001:analog-value:10,,postgres,"{""raw_data"": ""{\""object_instance\"":\""10\"",\""object_name\"":\""floor1_zone_air_temperature\"",\""object_type\"":\""analog-value\"",\""unit\"":\""degrees-celsius\""}"", ""tag_type"": ""object"", ""device_id"": ""9001"", ""source_id"": ""test-agent"", ""tenant_id"": ""test-e2e"", ""object_type"": ""analog-value"", ""object_instance"": ""10""}"
11,2026-04-10 04:54:10.745122+00,bento,output_drop,,e08399c85d12cb2bcff7c8a8eae8d4f4,bento,"{""data"": [{""upsert_rawtag"": ""test-e2e:test-agent:9001""}], ""duration_ms"": 0.022}"
12,2026-04-10 04:54:10.745127+00,bento,output_drop,,e08399c85d12cb2bcff7c8a8eae8d4f4,bento,"{""data"": [{""upsert_rawtag"": ""test-e2e:test-agent:9001:analog-value:10""}], ""duration_ms"": 0.019}"
26,2026-04-10 04:54:12.697747+00,bento,input_mqtt,,639ed04615096d229a7997c6c41fe171,bento,"{""data"": {""unit"": ""degrees-celsius"", ""value"": 22.5, ""device_id"": ""9001"", ""source_id"": ""test-agent"", ""point_type"": ""unclassified"", ""building_id"": ""test-e2e"", ""object_type"": ""analog-value"", ""agent_read_at"": ""2026-04-10T04:54:12Z"", ""object_instance"": ""10""}, ""duration_ms"": 621.065}"
19,2026-04-10 04:54:12.697791+00,bento,mapping,,639ed04615096d229a7997c6c41fe171,bento,"{""data"": {""unit"": ""degrees-celsius"", ""value"": 22.5, ""device_id"": ""9001"", ""source_id"": ""test-agent"", ""point_type"": ""unclassified"", ""building_id"": ""test-e2e"", ""object_type"": ""analog-value"", ""agent_read_at"": ""2026-04-10T04:54:12Z"", ""object_instance"": ""10""}, ""duration_ms"": 0.069}"
